CLIENTNUM,churn_probability,predicted_label_0_5,predicted_label_recommended,risk_decile,cluster_label
710078358,0.00065323414,0,0,1,Lower-risk active
715025208,0.0082206605,0,0,6,Lower-risk active
709596783,0.0008471378,0,0,2,Lower-risk active
715960308,0.873988,1,1,9,Dormant high-risk
716653758,0.0027682078,0,0,4,Lower-risk active
787268733,0.00049207703,0,0,1,Lower-risk active
789923058,0.9940766,1,1,10,Dormant high-risk
771079833,0.0031715082,0,0,4,Lower-risk active
710507733,0.006007638,0,0,6,Lower-risk active
779269158,0.99075085,1,1,10,Contacted but fragile
711627558,0.0009697428,0,0,2,Lower-risk active
710536983,0.013556097,0,0,7,Lower-risk active
712237458,0.0015102121,0,0,3,Lower-risk active
778289883,0.99722797,1,1,10,Dormant high-risk
714154533,0.010310013,0,0,6,Lower-risk active
803657133,0.0014932409,0,0,3,Lower-risk active
769053033,0.9212476,1,1,9,Contacted but fragile
713613258,0.0009784666,0,0,2,Lower-risk active
768544833,0.00107697,0,0,2,Lower-risk active
720782658,0.0012938473,0,0,2,Lower-risk active
768162108,0.9414006,1,1,9,Dormant high-risk
710511858,0.001151795,0,0,2,Lower-risk active
714516033,0.0002468786,0,0,1,Lower-risk active
788630958,0.0074090012,0,0,6,Lower-risk active
717646008,0.008932161,0,0,6,Lower-risk active
712290258,0.0011119271,0,0,2,Lower-risk active
716292033,0.003442688,0,0,4,Lower-risk active
780372408,0.0117613375,0,0,6,Lower-risk active
720853158,0.005950643,0,0,6,Lower-risk active
823507833,0.002318553,0,0,4,Lower-risk active
711111633,0.0010908112,0,0,2,Lower-risk active
709904508,0.0008506609,0,0,2,Lower-risk active
712022883,0.000550005,0,0,1,Lower-risk active
712173108,0.0004440033,0,0,1,Lower-risk active
714156633,0.0076998468,0,0,6,Lower-risk active
714581358,0.99840313,1,1,10,Dormant high-risk
713256033,0.0016584188,0,0,3,Lower-risk active
825831933,0.0007682696,0,0,1,Lower-risk active
720274158,0.00057491165,0,0,1,Lower-risk active
772394883,0.9981415,1,1,10,Dormant high-risk
794253108,0.002163936,0,0,4,Lower-risk active
720899883,0.0016258298,0,0,3,Lower-risk active
714313608,0.0012011622,0,0,2,Lower-risk active
716602683,0.026003048,0,0,7,Lower-risk active
715928808,0.0008916359,0,0,2,Lower-risk active
771899433,0.79465955,1,1,9,Contacted but fragile
714771708,0.004644779,0,0,5,Lower-risk active
709711758,0.9975049,1,1,10,Lower-risk active
721137558,0.99707806,1,1,10,Contacted but fragile
820268358,0.0006966591,0,0,1,Lower-risk active
709273383,0.00030740234,0,0,1,Lower-risk active
822959133,0.00078012847,0,0,1,Lower-risk active
720491958,0.004780748,0,0,5,Lower-risk active
713607108,0.002053508,0,0,3,Lower-risk active
709729533,0.9728381,1,1,9,Dormant high-risk
717890583,0.00028850988,0,0,1,Lower-risk active
718384233,0.03399207,0,0,7,Lower-risk active
713401758,0.002253548,0,0,4,Lower-risk active
773257233,0.0035106926,0,0,4,Lower-risk active
713556033,0.013629904,0,0,7,Lower-risk active
719265108,0.0003660528,0,0,1,Lower-risk active
778740708,0.0024753415,0,0,4,Lower-risk active
710952933,0.00066097325,0,0,1,Lower-risk active
720991833,0.86760616,1,1,9,Dormant high-risk
779954658,0.0058588106,0,0,6,Lower-risk active
714204108,0.064244345,0,0,8,Lower-risk active
805546308,0.0037057775,0,0,5,Lower-risk active
716244933,0.003594919,0,0,5,Lower-risk active
712018233,0.0018387598,0,0,3,Lower-risk active
802878408,0.0014964987,0,0,3,Lower-risk active
719504433,0.0062201372,0,0,6,Lower-risk active
794558658,0.0005149112,0,0,1,Lower-risk active
711634008,0.0037076157,0,0,5,Lower-risk active
708260208,0.0011916261,0,0,2,Lower-risk active
713435058,0.005779408,0,0,5,Lower-risk active
719656533,0.0027716917,0,0,4,Lower-risk active
719709558,0.00047741065,0,0,1,Lower-risk active
710311233,0.003923366,0,0,5,Lower-risk active
719216508,0.006726709,0,0,6,Lower-risk active
713105508,0.021542706,0,0,7,Lower-risk active
710719683,0.00087544264,0,0,2,Lower-risk active
817892208,0.000558711,0,0,1,Lower-risk active
714102183,0.99729544,1,1,10,Contacted but fragile
715410783,0.9883456,1,1,10,Contacted but fragile
718202658,0.00085802656,0,0,2,Lower-risk active
719445633,0.00788213,0,0,6,Lower-risk active
709820658,0.0036321399,0,0,5,Lower-risk active
718481283,0.0020171613,0,0,3,Lower-risk active
789300408,0.000778304,0,0,1,Lower-risk active
711970533,0.00039689286,0,0,1,Lower-risk active
815088483,0.0006213567,0,0,1,Lower-risk active
717139608,0.00996755,0,0,6,Lower-risk active
717626508,0.011222592,0,0,6,Lower-risk active
767668908,0.91692865,1,1,9,Dormant high-risk
712484733,0.0029184544,0,0,4,Lower-risk active
716216958,0.0037976908,0,0,5,Lower-risk active
714246333,0.9931544,1,1,10,Dormant high-risk
718693683,0.0023479806,0,0,4,Lower-risk active
716298633,0.004300954,0,0,5,Lower-risk active
755661933,0.9897183,1,1,10,Dormant high-risk
712914783,0.0010654685,0,0,2,Lower-risk active
711240108,0.048711848,0,0,8,Lower-risk active
721396758,0.0006725858,0,0,1,Lower-risk active
715636533,0.011811891,0,0,6,Lower-risk active
711508608,0.0017196015,0,0,3,Lower-risk active
716669658,0.9495958,1,1,9,Dormant high-risk
718212633,0.001147554,0,0,2,Lower-risk active
708357183,0.0072483043,0,0,6,Lower-risk active
713629533,0.0013340375,0,0,2,Lower-risk active
771450708,0.0015457872,0,0,3,Lower-risk active
711311883,0.01457164,0,0,7,Lower-risk active
802673508,0.9966689,1,1,10,Dormant high-risk
708113208,0.0047332905,0,0,5,Lower-risk active
788786208,0.001616286,0,0,3,Lower-risk active
720043533,0.0031893754,0,0,4,Lower-risk active
801083133,0.002353196,0,0,4,Lower-risk active
716246733,0.0009910124,0,0,2,Lower-risk active
807157833,0.0013540842,0,0,2,Lower-risk active
721032633,0.7296716,1,1,9,Dormant high-risk
828285858,0.0010162658,0,0,2,Lower-risk active
718890933,0.99435544,1,1,10,Lower-risk active
711148308,0.00057000894,0,0,1,Lower-risk active
712810233,0.00090542366,0,0,2,Lower-risk active
714098883,0.0012605751,0,0,2,Lower-risk active
779327733,0.0013381974,0,0,2,Lower-risk active
716364408,0.0027270815,0,0,4,Lower-risk active
710461083,0.0014444229,0,0,3,Lower-risk active
709306983,0.00428485,0,0,5,Lower-risk active
769035933,0.007446268,0,0,6,Lower-risk active
813182658,0.0011274645,0,0,2,Lower-risk active
781110408,0.001980793,0,0,3,Lower-risk active
818007783,0.0006212489,0,0,1,Lower-risk active
708862233,0.0051206355,0,0,5,Lower-risk active
714006333,0.9960418,1,1,10,Contacted but fragile
770596458,0.97602737,1,1,10,Dormant high-risk
789392883,0.00053523184,0,0,1,Lower-risk active
803805483,0.029074265,0,0,7,Lower-risk active
709534083,0.9876369,1,1,10,Contacted but fragile
710579583,0.0008770553,0,0,2,Lower-risk active
708949908,0.9946516,1,1,10,Dormant high-risk
711907083,0.023914194,0,0,7,Lower-risk active
718696458,0.0018735735,0,0,3,Lower-risk active
710611683,0.00036868732,0,0,1,Lower-risk active
721511883,0.0017477866,0,0,3,Lower-risk active
779116158,0.0009811022,0,0,2,Lower-risk active
720193533,0.0017512768,0,0,3,Lower-risk active
753094533,0.00914771,0,0,6,Lower-risk active
719545983,0.0025879596,0,0,4,Lower-risk active
716494383,0.0009073197,0,0,2,Lower-risk active
769892058,0.017410453,0,0,7,Lower-risk active
709098108,0.0029248262,0,0,4,Lower-risk active
715705683,0.005689504,0,0,5,Lower-risk active
715724808,0.0010551547,0,0,2,Lower-risk active
717123858,0.0011570409,0,0,2,Lower-risk active
716236683,0.0014546529,0,0,3,Lower-risk active
771224358,0.0013767626,0,0,3,Lower-risk active
779310033,0.99799854,1,1,10,Contacted but fragile
710595783,0.001379241,0,0,3,Lower-risk active
711409833,0.00086761924,0,0,2,Lower-risk active
721174008,0.0063152206,0,0,6,Lower-risk active
714192933,0.99849474,1,1,10,Dormant high-risk
709632483,0.00076993764,0,0,1,Lower-risk active
718431258,0.0019915937,0,0,3,Lower-risk active
817029108,0.0035761576,0,0,5,Lower-risk active
796931508,0.98979723,1,1,10,Dormant high-risk
769577358,0.0005842736,0,0,1,Lower-risk active
815589558,0.0021971266,0,0,4,Lower-risk active
714287583,0.998131,1,1,10,Contacted but fragile
718975083,0.99308103,1,1,10,Dormant high-risk
715315008,0.0026938142,0,0,4,Lower-risk active
779252283,0.0012207319,0,0,2,Lower-risk active
714031083,0.9968892,1,1,10,Lower-risk active
772442883,0.99715745,1,1,10,Dormant high-risk
714533058,0.0007257533,0,0,1,Lower-risk active
716570958,0.9918047,1,1,10,Contacted but fragile
710116833,0.99513984,1,1,10,Dormant high-risk
718586133,0.003037818,0,0,4,Lower-risk active
773322558,0.0013166254,0,0,2,Lower-risk active
714554808,0.00026934457,0,0,1,Lower-risk active
717903108,0.14873132,0,0,8,Lower-risk active
815908908,0.97398245,1,1,9,Dormant high-risk
771464808,0.0008066384,0,0,1,Lower-risk active
708234558,0.001203078,0,0,2,Lower-risk active
715737258,0.013091278,0,0,7,Lower-risk active
710188308,0.001157273,0,0,2,Lower-risk active
708670608,0.0016554545,0,0,3,Lower-risk active
714839808,0.0007010097,0,0,1,Lower-risk active
811140933,0.008965549,0,0,6,Lower-risk active
788937933,0.000939153,0,0,2,Lower-risk active
721527858,0.9845561,1,1,10,Dormant high-risk
718265658,0.00022516696,0,0,1,Lower-risk active
714312708,0.010623769,0,0,6,Lower-risk active
715821183,0.0041811974,0,0,5,Lower-risk active
709487058,0.013995557,0,0,7,Lower-risk active
712675158,0.0010134788,0,0,2,Lower-risk active
826473858,0.010803298,0,0,6,Lower-risk active
817382958,0.0011246321,0,0,2,Lower-risk active
712927383,0.9739386,1,1,9,Dormant high-risk
712894308,0.005724031,0,0,5,Lower-risk active
712349808,0.0004904187,0,0,1,Lower-risk active
778780008,0.0034243697,0,0,4,Lower-risk active
711430908,0.9934524,1,1,10,Lower-risk active
779670783,0.010316851,0,0,6,Lower-risk active
718757808,0.007394151,0,0,6,Lower-risk active
779530908,0.85692924,1,1,9,Contacted but fragile
716389833,0.00092912326,0,0,2,Lower-risk active
718469658,0.0013743155,0,0,3,Lower-risk active
809849358,0.99958116,1,1,10,Dormant high-risk
719772258,0.0010563355,0,0,2,Lower-risk active
809363958,0.0019628783,0,0,3,Lower-risk active
709165533,0.0019144736,0,0,3,Lower-risk active
809846283,0.0009823383,0,0,2,Lower-risk active
708427908,0.0009348241,0,0,2,Lower-risk active
721228308,0.98876065,1,1,10,Dormant high-risk
713374533,0.0005551623,0,0,1,Lower-risk active
708708858,0.9990502,1,1,10,Dormant high-risk
721111233,0.0044351355,0,0,5,Lower-risk active
708538608,0.003267381,0,0,4,Lower-risk active
718866633,0.064925484,0,0,8,Lower-risk active
719100633,0.001441868,0,0,3,Lower-risk active
789328083,0.99240005,1,1,10,Dormant high-risk
822905058,0.0015052324,0,0,3,Lower-risk active
816549933,0.0005370206,0,0,1,Lower-risk active
716421633,0.98509294,1,1,10,Contacted but fragile
712667958,0.0033532062,0,0,4,Lower-risk active
809559933,0.9917585,1,1,10,Dormant high-risk
819979458,0.0027192144,0,0,4,Lower-risk active
708100533,0.0014585507,0,0,3,Lower-risk active
778669608,0.0034996385,0,0,4,Lower-risk active
802867683,0.0013232462,0,0,2,Lower-risk active
711893358,0.0015531938,0,0,3,Lower-risk active
785410158,0.0073026046,0,0,6,Lower-risk active
718596858,0.005394705,0,0,5,Lower-risk active
708338958,0.00067356304,0,0,1,Lower-risk active
714688833,0.00093403034,0,0,2,Lower-risk active
789662283,0.99356395,1,1,10,Dormant high-risk
712805658,0.0052788793,0,0,5,Lower-risk active
815598858,0.0006713261,0,0,1,Lower-risk active
779412783,0.0013877968,0,0,3,Lower-risk active
780036483,0.0021686596,0,0,4,Lower-risk active
711527508,0.9992686,1,1,10,Dormant high-risk
720768258,0.011208504,0,0,6,Lower-risk active
716023533,0.00092808594,0,0,2,Lower-risk active
714075708,0.0032304986,0,0,4,Lower-risk active
787475433,0.0082181655,0,0,6,Lower-risk active
787505133,0.933888,1,1,9,Contacted but fragile
712241433,0.0005722629,0,0,1,Lower-risk active
807990108,0.09035309,0,0,8,Lower-risk active
719018208,0.98047787,1,1,10,Dormant high-risk
716641983,0.0041255453,0,0,5,Lower-risk active
708989358,0.0006154783,0,0,1,Lower-risk active
708807483,0.0016079381,0,0,3,Lower-risk active
715774833,0.000634097,0,0,1,Lower-risk active
714733908,0.0017173813,0,0,3,Lower-risk active
721067658,0.0007324576,0,0,1,Lower-risk active
788997408,0.004914088,0,0,5,Lower-risk active
719835033,0.005124169,0,0,5,Lower-risk active
771854808,0.002642927,0,0,4,Lower-risk active
717299958,0.00058668456,0,0,1,Lower-risk active
720778458,0.0005134323,0,0,1,Lower-risk active
713019783,0.0024700535,0,0,4,Lower-risk active
770968383,0.67279494,1,1,9,Contacted but fragile
709747308,0.052067034,0,0,8,Lower-risk active
801366783,0.0018034728,0,0,3,Lower-risk active
798786333,0.0053357724,0,0,5,Lower-risk active
771723408,0.87433684,1,1,9,Contacted but fragile
715117008,0.0031494745,0,0,4,Lower-risk active
713944833,0.0065517733,0,0,6,Lower-risk active
713569158,0.9910693,1,1,10,Dormant high-risk
713037333,0.054447178,0,0,8,Lower-risk active
718267233,0.0013372514,0,0,2,Lower-risk active
709736658,0.00077568926,0,0,1,Lower-risk active
710929233,0.0009288162,0,0,2,Lower-risk active
714290583,0.0014193273,0,0,3,Lower-risk active
717972408,0.0015697209,0,0,3,Lower-risk active
718626033,0.9913174,1,1,10,Dormant high-risk
720008133,0.0008840771,0,0,2,Lower-risk active
710476908,0.0022977917,0,0,4,Lower-risk active
709888383,0.00053463964,0,0,1,Lower-risk active
788864508,0.0007085969,0,0,1,Lower-risk active
714010383,0.98792005,1,1,10,Dormant high-risk
719549508,0.0016986988,0,0,3,Lower-risk active
718670808,0.00036105938,0,0,1,Lower-risk active
718211208,0.0058071273,0,0,5,Lower-risk active
712578933,0.99877805,1,1,10,Contacted but fragile
709343433,0.0010579136,0,0,2,Lower-risk active
767488908,0.004986498,0,0,5,Lower-risk active
719531133,0.0032324567,0,0,4,Lower-risk active
719006508,0.00088714954,0,0,2,Lower-risk active
721287183,0.008510651,0,0,6,Lower-risk active
711144183,0.9918434,1,1,10,Dormant high-risk
709080783,0.003133111,0,0,4,Lower-risk active
710520408,0.0011814598,0,0,2,Lower-risk active
785262333,0.6711296,1,1,9,Dormant high-risk
716513358,0.00050734606,0,0,1,Lower-risk active
719073483,0.99610597,1,1,10,Dormant high-risk
715372083,0.0050291843,0,0,5,Lower-risk active
780034083,0.0019474743,0,0,3,Lower-risk active
794581533,0.000842988,0,0,2,Lower-risk active
710013258,0.0040675774,0,0,5,Lower-risk active
719084358,0.9842987,1,1,10,Dormant high-risk
789173958,0.00044984685,0,0,1,Lower-risk active
789575583,0.00023101697,0,0,1,Lower-risk active
712434708,0.9872984,1,1,10,Dormant high-risk
808675083,0.0011185884,0,0,2,Lower-risk active
710864358,0.003984321,0,0,5,Lower-risk active
712574583,0.012240664,0,0,6,Lower-risk active
708412758,0.9834245,1,1,10,Contacted but fragile
714389058,0.0030071852,0,0,4,Lower-risk active
715767033,0.001239783,0,0,2,Lower-risk active
779281233,0.0007433468,0,0,1,Lower-risk active
717147708,0.0006339647,0,0,1,Lower-risk active
715029333,0.0042110747,0,0,5,Lower-risk active
806989008,0.00029768955,0,0,1,Lower-risk active
713158083,0.99688965,1,1,10,Dormant high-risk
771037008,0.0013132391,0,0,2,Lower-risk active
710587458,0.00048343276,0,0,1,Lower-risk active
710563458,0.0027379808,0,0,4,Lower-risk active
720010608,0.95530003,1,1,9,Contacted but fragile
710343783,0.005149485,0,0,5,Lower-risk active
772578858,0.004282777,0,0,5,Lower-risk active
708559533,0.0013330646,0,0,2,Lower-risk active
711939558,0.9975478,1,1,10,Contacted but fragile
772143333,0.0010386395,0,0,2,Lower-risk active
711067383,0.0032075942,0,0,4,Lower-risk active
817041408,0.00092510635,0,0,2,Lower-risk active
771942333,0.0052765864,0,0,5,Lower-risk active
755247108,0.00042688652,0,0,1,Lower-risk active
715710708,0.0038066383,0,0,5,Lower-risk active
713858733,0.0022862756,0,0,4,Lower-risk active
717129333,0.0011283025,0,0,2,Lower-risk active
716924958,0.78208774,1,1,9,Contacted but fragile
719614758,0.0009131521,0,0,2,Lower-risk active
721537683,0.005298426,0,0,5,Lower-risk active
771500358,0.0011254895,0,0,2,Lower-risk active
711531858,0.98575646,1,1,10,Dormant high-risk
715060158,0.0011596676,0,0,2,Lower-risk active
779725833,0.005007782,0,0,5,Lower-risk active
716592558,0.0051547475,0,0,5,Lower-risk active
771020133,0.00043936502,0,0,1,Lower-risk active
709153008,0.0024927894,0,0,4,Lower-risk active
713394858,0.3131963,0,1,9,Lower-risk active
721175283,0.014195536,0,0,7,Lower-risk active
715503558,0.0137174865,0,0,7,Lower-risk active
819943458,0.5698444,1,1,9,Dormant high-risk
717094758,0.0019050175,0,0,3,Lower-risk active
772073508,0.9991862,1,1,10,Dormant high-risk
721351983,0.98066425,1,1,10,Dormant high-risk
714477408,0.9305488,1,1,9,Dormant high-risk
718471758,0.0024907663,0,0,4,Lower-risk active
711607833,0.00077757053,0,0,1,Lower-risk active
708621408,0.0020812736,0,0,3,Lower-risk active
719277033,0.026381513,0,0,7,Lower-risk active
813905508,0.001728537,0,0,3,Lower-risk active
719761458,0.009665565,0,0,6,Lower-risk active
708222558,0.0007923458,0,0,1,Lower-risk active
713937558,0.0052065197,0,0,5,Lower-risk active
709603608,0.0009661733,0,0,2,Lower-risk active
804661083,0.0014831426,0,0,3,Lower-risk active
720977358,0.00077072857,0,0,1,Lower-risk active
718420308,0.00070234906,0,0,1,Lower-risk active
714046608,0.002216955,0,0,4,Lower-risk active
718048608,0.003268086,0,0,4,Lower-risk active
718497033,0.3381963,0,1,9,Lower-risk active
711801933,0.9857405,1,1,10,Dormant high-risk
716282208,0.9957184,1,1,10,Dormant high-risk
789076083,0.0015791301,0,0,3,Lower-risk active
714045783,0.9946824,1,1,10,Contacted but fragile
769720683,0.04936351,0,0,8,Lower-risk active
721092783,0.0040222663,0,0,5,Lower-risk active
720243933,0.9994517,1,1,10,Dormant high-risk
818502708,0.0010485701,0,0,2,Lower-risk active
712942308,0.00083989353,0,0,2,Lower-risk active
714262533,0.0002457804,0,0,1,Lower-risk active
714708183,0.006591773,0,0,6,Lower-risk active
718285308,0.11441935,0,0,8,Lower-risk active
720595083,0.0016034953,0,0,3,Lower-risk active
787501758,0.003603317,0,0,5,Lower-risk active
714990633,0.0014786243,0,0,3,Lower-risk active
714652383,0.0048567466,0,0,5,Lower-risk active
788776008,0.00031181454,0,0,1,Lower-risk active
709176108,0.0027140856,0,0,4,Lower-risk active
719354433,0.0013727981,0,0,3,Lower-risk active
709368483,0.0045549134,0,0,5,Lower-risk active
717621333,0.0026011174,0,0,4,Lower-risk active
716272158,0.9247868,1,1,9,Dormant high-risk
803355408,0.0036114273,0,0,5,Lower-risk active
717073308,0.0035888439,0,0,5,Lower-risk active
789105183,0.0012753797,0,0,2,Lower-risk active
721305408,0.0036381502,0,0,5,Lower-risk active
715739733,0.00057546893,0,0,1,Lower-risk active
779217333,0.00074866763,0,0,1,Lower-risk active
712133508,0.0016380738,0,0,3,Lower-risk active
714602658,0.9995173,1,1,10,Contacted but fragile
712446783,0.9733743,1,1,9,Dormant high-risk
720049083,0.9773573,1,1,10,Dormant high-risk
824172258,0.00042692473,0,0,1,Lower-risk active
717695058,0.0017611042,0,0,3,Lower-risk active
719782458,0.0015519467,0,0,3,Lower-risk active
718141983,0.00032947262,0,0,1,Lower-risk active
718853358,0.0026035171,0,0,4,Lower-risk active
